Date,ticker,forward_20d_return,period,split,predicted_return
2017-04-05,2891.TW,0.007957688271519991,2017Q2,walkforward,0.009901768
2017-04-05,2892.TW,0.021390423421567384,2017Q2,walkforward,0.011950335
2017-04-05,3008.TW,0.031120461849416525,2017Q2,walkforward,0.03196106
2017-04-05,3014.TW,0.03225803623133627,2017Q2,walkforward,0.010120794
2017-04-05,3017.TW,-0.06003762228749865,2017Q2,walkforward,0.0092393635
2017-04-05,3034.TW,0.02155179574565036,2017Q2,walkforward,0.010046606
2017-04-05,3037.TW,0.06086946589683295,2017Q2,walkforward,-0.0014399403
2017-04-05,3045.TW,0.013274357545120852,2017Q2,walkforward,0.010147129
2017-04-05,3231.TW,-0.003508645414478262,2017Q2,walkforward,0.010232658
2017-04-05,3413.TW,0.08510626877269778,2017Q2,walkforward,0.031155575
2017-04-05,3443.TW,-0.014353998561335013,2017Q2,walkforward,-0.010685383
2017-04-05,3450.TW,-0.1129567977822501,2017Q2,walkforward,0.022516798
2017-04-05,3653.TW,0.023188352613749075,2017Q2,walkforward,0.006894218
2017-04-05,3661.TW,0.2242796857271241,2017Q2,walkforward,0.033975657
2017-04-05,3711.TW,-0.04580141730732823,2017Q2,walkforward,0.010301496
2017-04-05,4904.TW,0.01728718500552162,2017Q2,walkforward,0.010354343
2017-04-05,4919.TW,0.0022830974929113346,2017Q2,walkforward,0.0046769236
2017-04-05,4977.TW,-0.015796096117710046,2017Q2,walkforward,0.009639085
2017-04-05,5434.TW,0.012182662288498403,2017Q2,walkforward,0.008509603
2017-04-05,5880.TW,0.02295085277660358,2017Q2,walkforward,0.012555915
2017-04-05,6442.TW,0.2195629668988217,2017Q2,walkforward,0.008327226
2017-04-05,6505.TW,-0.023148256236281806,2017Q2,walkforward,0.011725907
2017-04-05,8081.TW,0.0056418294116251655,2017Q2,walkforward,0.0094549395
2017-07-03,1216.TW,-0.054009847504076,2017Q3,walkforward,0.009512679
2017-07-03,1301.TW,0.025990235506843318,2017Q3,walkforward,0.010151478
2017-07-03,1303.TW,0.06842072328234661,2017Q3,walkforward,0.010549725
2017-07-03,1560.TW,0.0701514823136613,2017Q3,walkforward,0.007501867
2017-07-03,2002.TW,0.01018313583289765,2017Q3,walkforward,0.012183312
2017-07-03,2059.TW,-0.012790510356789686,2017Q3,walkforward,0.009205738
2017-07-03,2207.TW,-0.015753357506835042,2017Q3,walkforward,0.015766023
2017-07-03,2301.TW,-0.036489256593032926,2017Q3,walkforward,0.009166037
2017-07-03,2303.TW,0.0002517943455693228,2017Q3,walkforward,0.015295345
2017-07-03,2308.TW,-0.015337581320365667,2017Q3,walkforward,0.00926399
2017-07-03,2317.TW,0.04839628568889753,2017Q3,walkforward,0.010151478
2017-07-03,2327.TW,0.11650490655062362,2017Q3,walkforward,0.0065133963
2017-07-03,2330.TW,0.026315432415201956,2017Q3,walkforward,0.009285068
2017-07-03,2344.TW,0.005509563793018923,2017Q3,walkforward,0.009275866
2017-07-03,2345.TW,0.07602647952692765,2017Q3,walkforward,0.031042526
2017-07-03,2357.TW,-0.020906047497741165,2017Q3,walkforward,0.008831913
2017-07-03,2360.TW,0.036536994629172925,2017Q3,walkforward,0.007791268
2017-07-03,2368.TW,-0.046728997681253936,2017Q3,walkforward,0.005783082
2017-07-03,2379.TW,0.022624435309256175,2017Q3,walkforward,0.008694361
2017-07-03,2382.TW,0.04450769084414352,2017Q3,walkforward,0.007501867
2017-07-03,2383.TW,0.041811692220671715,2017Q3,walkforward,0.02064305
2017-07-03,2395.TW,0.05542713807255795,2017Q3,walkforward,0.009407299
2017-07-03,2408.TW,0.14917146855620556,2017Q3,walkforward,0.010998943
2017-07-03,2412.TW,-0.01999106017960728,2017Q3,walkforward,0.009494214
2017-07-03,2449.TW,0.016787940198690343,2017Q3,walkforward,0.014391139
2017-07-03,2454.TW,0.025346172719455717,2017Q3,walkforward,0.010527267
2017-07-03,2455.TW,0.18290589346028452,2017Q3,walkforward,0.007740528
2017-07-03,2458.TW,0.060254707597317214,2017Q3,walkforward,0.008673138
2017-07-03,2467.TW,0.09840429842515874,2017Q3,walkforward,0.007214933
2017-07-03,2603.TW,0.02160499271067695,2017Q3,walkforward,0.011919737
2017-07-03,2880.TW,0.0028407242555177348,2017Q3,walkforward,0.010151478
2017-07-03,2881.TW,0.0010671300935878314,2017Q3,walkforward,0.011939572
2017-07-03,2882.TW,0.012345500134737009,2017Q3,walkforward,0.011518713
2017-07-03,2883.TW,0.10134493206645101,2017Q3,walkforward,0.012638472
2017-07-03,2884.TW,0.02666677418314367,2017Q3,walkforward,0.010560143
2017-07-03,2885.TW,0.002813565495850545,2017Q3,walkforward,0.010151478
2017-07-03,2886.TW,-0.0019531201561769906,2017Q3,walkforward,0.011240909
2017-07-03,2887.TW,0.017921278763651127,2017Q3,walkforward,0.011046116
2017-07-03,2890.TW,0.012834273626790349,2017Q3,walkforward,0.011535012
2017-07-03,2891.TW,0.011536611394419749,2017Q3,walkforward,0.010687336
2017-07-03,2892.TW,0.0,2017Q3,walkforward,0.010151478
2017-07-03,3008.TW,0.15756313484166395,2017Q3,walkforward,0.03766422
2017-07-03,3014.TW,-0.07482808508887506,2017Q3,walkforward,0.011886965
2017-07-03,3017.TW,0.0,2017Q3,walkforward,0.009318248
2017-07-03,3034.TW,-0.020565105522122207,2017Q3,walkforward,0.009166037
2017-07-03,3037.TW,0.1039327362572744,2017Q3,walkforward,0.000718433
2017-07-03,3045.TW,-0.015495302766559527,2017Q3,walkforward,0.011962421
2017-07-03,3231.TW,-0.01929262188133629,2017Q3,walkforward,0.008694361
2017-07-03,3413.TW,0.45862521694800207,2017Q3,walkforward,0.0066736513
2017-07-03,3443.TW,0.35294124023638096,2017Q3,walkforward,0.012313276
2017-07-03,3450.TW,0.12515651393525618,2017Q3,walkforward,0.010662132
2017-07-03,3653.TW,-0.009145048610923578,2017Q3,walkforward,-0.0022844356
2017-07-03,3661.TW,0.3179569921128804,2017Q3,walkforward,0.047226265
2017-07-03,3711.TW,0.039692761043234714,2017Q3,walkforward,0.009817354
2017-07-03,4904.TW,-0.03222384929705724,2017Q3,walkforward,0.010151478
2017-07-03,4919.TW,0.2969281176795917,2017Q3,walkforward,0.0069415146
2017-07-03,4977.TW,0.3144328906188605,2017Q3,walkforward,0.008597743
2017-07-03,5434.TW,0.004343167515338697,2017Q3,walkforward,0.008667189
2017-07-03,5880.TW,0.015384513831966373,2017Q3,walkforward,0.010151478
2017-07-03,6442.TW,-0.0461095331350897,2017Q3,walkforward,0.0056183445
2017-07-03,6505.TW,0.0,2017Q3,walkforward,0.009166037
2017-07-03,8081.TW,-0.011764632731724234,2017Q3,walkforward,0.008690779
2017-10-02,1216.TW,-0.004792404212575319,2017Q4,walkforward,0.0077437283
2017-10-02,1301.TW,-0.003267983360075055,2017Q4,walkforward,0.00840373
2017-10-02,1303.TW,0.00806453695159215,2017Q4,walkforward,0.00989651
2017-10-02,1560.TW,0.0025316630528109396,2017Q4,walkforward,0.009864694
2017-10-02,2002.TW,0.004081711716269254,2017Q4,walkforward,0.0073442063
2017-10-02,2059.TW,-0.032219523781474635,2017Q4,walkforward,0.011453555
2017-10-02,2207.TW,-0.004219142876397464,2017Q4,walkforward,0.011550872
2017-10-02,2301.TW,-0.08380504902330643,2017Q4,walkforward,0.009995483
2017-10-02,2303.TW,0.02310248306997753,2017Q4,walkforward,0.0064146165
2017-10-02,2308.TW,-0.08414237877965591,2017Q4,walkforward,0.007964426
2017-10-02,2317.TW,0.051401646196204354,2017Q4,walkforward,0.0060376334
2017-10-02,2327.TW,0.1737089945414041,2017Q4,walkforward,0.01733304
2017-10-02,2330.TW,0.09297036163198613,2017Q4,walkforward,0.011951083
2017-10-02,2344.TW,-0.037076766290408236,2017Q4,walkforward,0.018733617
2017-10-02,2345.TW,-0.005025224906865078,2017Q4,walkforward,0.021714397
2017-10-02,2357.TW,0.0566800142965902,2017Q4,walkforward,0.0082367975
2017-10-02,2360.TW,0.30909091692497537,2017Q4,walkforward,0.012499946
2017-10-02,2368.TW,0.123829236665983,2017Q4,walkforward,0.0055285827
2017-10-02,2379.TW,0.11111117806023607,2017Q4,walkforward,0.00836703
2017-10-02,2382.TW,0.027065576030102623,2017Q4,walkforward,0.009434987
2017-10-02,2383.TW,-0.23489936584477444,2017Q4,walkforward,0.024743637
2017-10-02,2395.TW,-0.039812667258532164,2017Q4,walkforward,0.008486648
2017-10-02,2408.TW,-0.05733187201652212,2017Q4,walkforward,0.013658384
2017-10-02,2412.TW,-0.014492887852015968,2017Q4,walkforward,0.010909173
2017-10-02,2449.TW,0.03927989788857089,2017Q4,walkforward,0.009569624
2017-10-02,2454.TW,0.16666678832297355,2017Q4,walkforward,0.009184976
2017-10-02,2455.TW,0.19508203741708185,2017Q4,walkforward,0.009797279
2017-10-02,2458.TW,0.18457961846078375,2017Q4,walkforward,0.008502069
2017-10-02,2467.TW,0.0018346487075882045,2017Q4,walkforward,0.0050724573
2017-10-02,2603.TW,-0.04419904577311928,2017Q4,walkforward,0.0092162425
2017-10-02,2880.TW,0.0,2017Q4,walkforward,0.011895062
2017-10-02,2881.TW,0.018967507991443977,2017Q4,walkforward,0.007981764
2017-10-02,2882.TW,0.037267003026364875,2017Q4,walkforward,0.008505561
2017-10-02,2883.TW,0.009804004917812525,2017Q4,walkforward,0.008671254
2017-10-02,2884.TW,0.01377400342835755,2017Q4,walkforward,0.011782899
2017-10-02,2885.TW,0.026717565823244582,2017Q4,walkforward,0.009305113
2017-10-02,2886.TW,-0.01464426771499694,2017Q4,walkforward,0.009940819
2017-10-02,2887.TW,0.01532582001181959,2017Q4,walkforward,0.008898908
2017-10-02,2890.TW,0.01646568551239258,2017Q4,walkforward,0.009940819
2017-10-02,2891.TW,0.020997399358603897,2017Q4,walkforward,0.008671254
2017-10-02,2892.TW,0.0,2017Q4,walkforward,0.012189103
2017-10-02,3008.TW,0.0586616421334043,2017Q4,walkforward,0.030822497
2017-10-02,3014.TW,0.08792857519796349,2017Q4,walkforward,0.007184185
2017-10-02,3017.TW,0.07984784968350356,2017Q4,walkforward,0.0068280576
2017-10-02,3034.TW,0.0,2017Q4,walkforward,0.008508065
2017-10-02,3037.TW,0.042168721496298245,2017Q4,walkforward,-0.0036727244
2017-10-02,3045.TW,-0.023041444405380695,2017Q4,walkforward,0.0104344655
2017-10-02,3231.TW,0.030060058182365346,2017Q4,walkforward,0.0037959286
2017-10-02,3413.TW,-0.02331008734743667,2017Q4,walkforward,0.05295269
2017-10-02,3443.TW,0.3024282277828032,2017Q4,walkforward,-0.01043188
2017-10-02,3450.TW,0.07555558777534599,2017Q4,walkforward,0.010569046
2017-10-02,3653.TW,-0.023225804748053136,2017Q4,walkforward,0.016452404
2017-10-02,3661.TW,0.014354124133149071,2017Q4,walkforward,0.037322268
2017-10-02,3711.TW,-0.0026882480718595225,2017Q4,walkforward,0.009940819
2017-10-02,4904.TW,-0.0276624275145122,2017Q4,walkforward,0.008613771
2017-10-02,4919.TW,0.2565786569434487,2017Q4,walkforward,0.008885869
2017-10-02,4977.TW,-0.19245267812667222,2017Q4,walkforward,0.0015475432
2017-10-02,5434.TW,-0.03488369970141025,2017Q4,walkforward,0.00846321
2017-10-02,5880.TW,0.04153362061583121,2017Q4,walkforward,0.009011072
2017-10-02,6442.TW,-0.06593406031471216,2017Q4,walkforward,0.0056510814
2017-10-02,6505.TW,-0.014018741086359365,2017Q4,walkforward,0.00982246
2017-10-02,8081.TW,0.09955423065129221,2017Q4,walkforward,0.007102782
2018-01-02,1216.TW,0.032738144333821495,2018Q1,walkforward,0.010210935
2018-01-02,1301.TW,0.04994892440812393,2018Q1,walkforward,0.010573913
2018-01-02,1303.TW,0.051947996404902996,2018Q1,walkforward,0.011839121
2018-01-02,1560.TW,-0.04337623653387701,2018Q1,walkforward,0.01009528
2018-01-02,2002.TW,0.008097220195251387,2018Q1,walkforward,0.009340681
2018-01-02,2059.TW,-0.027363199681421202,2018Q1,walkforward,0.0072836084
2018-01-02,2207.TW,0.03899723042660597,2018Q1,walkforward,0.01460005
2018-01-02,2301.TW,0.046797888913277186,2018Q1,walkforward,0.008095903
2018-01-02,2303.TW,0.014035146930239106,2018Q1,walkforward,0.006093779
2018-01-02,2308.TW,0.035460890180605276,2018Q1,walkforward,0.009800493
2018-01-02,2317.TW,-0.014736717428985302,2018Q1,walkforward,0.0068245004
2018-01-02,2327.TW,0.05367240081114,2018Q1,walkforward,0.019258676
2018-01-02,2330.TW,0.08817188684847621,2018Q1,walkforward,0.010210935
2018-01-02,2344.TW,-0.012578385337738807,2018Q1,walkforward,0.0062798006
2018-01-02,2345.TW,0.0,2018Q1,walkforward,0.021864932
2018-01-02,2357.TW,0.01438858622489958,2018Q1,walkforward,0.01009528
2018-01-02,2360.TW,0.028213250726037087,2018Q1,walkforward,0.0058885636
2018-01-02,2368.TW,-0.03255806904034808,2018Q1,walkforward,0.009574209
2018-01-02,2379.TW,0.11467896754750151,2018Q1,walkforward,0.012909454
2018-01-02,2382.TW,0.029079209843846376,2018Q1,walkforward,0.008741211
2018-01-02,2383.TW,-0.009615339796829936,2018Q1,walkforward,0.018154649
2018-01-02,2395.TW,0.06046522466408155,2018Q1,walkforward,0.010487147
2018-01-02,2408.TW,0.005127937310024144,2018Q1,walkforward,0.0112971775
2018-01-02,2412.TW,0.004651270986839373,2018Q1,walkforward,0.012355861
2018-01-02,2449.TW,-0.025848160885648785,2018Q1,walkforward,0.012355861
2018-01-02,2454.TW,0.025729150590505068,2018Q1,walkforward,0.006733003
2018-01-02,2455.TW,0.22105266298405168,2018Q1,walkforward,0.024117151
2018-01-02,2458.TW,0.036464113012430355,2018Q1,walkforward,0.0067261085
2018-01-02,2467.TW,0.019855678590249504,2018Q1,walkforward,0.012355861
2018-01-02,2603.TW,-0.0417826222712836,2018Q1,walkforward,0.012355861
2018-01-02,2880.TW,0.026706199705431644,2018Q1,walkforward,0.011209837
2018-01-02,2881.TW,0.04117648221250958,2018Q1,walkforward,0.01009528
2018-01-02,2882.TW,0.0036900519999538695,2018Q1,walkforward,0.009645963
2018-01-02,2883.TW,0.05940578959330267,2018Q1,walkforward,0.01009528
2018-01-02,2884.TW,0.021163957915868448,2018Q1,walkforward,0.010458258
2018-01-02,2885.TW,0.018115626977855515,2018Q1,walkforward,0.009530308
2018-01-02,2886.TW,0.04958661049014612,2018Q1,walkforward,0.011285957
2018-01-02,2887.TW,0.042857383480547906,2018Q1,walkforward,0.013147086
2018-01-02,2890.TW,0.02989697735681518,2018Q1,walkforward,0.010458258
2018-01-02,2891.TW,0.031784838385098046,2018Q1,walkforward,0.01009528
2018-01-02,2892.TW,0.025575364197547135,2018Q1,walkforward,0.01009528
2018-01-02,3008.TW,-0.04700355563788572,2018Q1,walkforward,0.026194807
2018-01-02,3014.TW,0.029329637304727374,2018Q1,walkforward,0.01240316
2018-01-02,3017.TW,-0.09850730592545132,2018Q1,walkforward,0.0078191
2018-01-02,3034.TW,0.06086977965946283,2018Q1,walkforward,0.008312312
2018-01-02,3037.TW,0.1666667912019999,2018Q1,walkforward,-0.0010203274
2018-01-02,3045.TW,0.027777802756648207,2018Q1,walkforward,0.0103558125
2018-01-02,3231.TW,0.02731115575403087,2018Q1,walkforward,0.007848579
2018-01-02,3413.TW,0.24637675784928992,2018Q1,walkforward,0.023507915
2018-01-02,3443.TW,0.3175801734512753,2018Q1,walkforward,0.015213188
2018-01-02,3450.TW,-0.0413533734975422,2018Q1,walkforward,0.01351636
2018-01-02,3653.TW,0.010294200258408326,2018Q1,walkforward,0.008130455
2018-01-02,3661.TW,0.3520970654189717,2018Q1,walkforward,0.032478135
2018-01-02,3711.TW,0.09138376085818489,2018Q1,walkforward,0.009301188
2018-01-02,4904.TW,0.032608724765105235,2018Q1,walkforward,0.009093358
2018-01-02,4919.TW,0.17472726024535978,2018Q1,walkforward,0.008219287
2018-01-02,4977.TW,-0.1367519997540998,2018Q1,walkforward,0.009654483
2018-01-02,5434.TW,0.0793650567237636,2018Q1,walkforward,0.006712506
2018-01-02,5880.TW,0.030030021934180473,2018Q1,walkforward,0.010210935
2018-01-02,6442.TW,0.0035542415748490708,2018Q1,walkforward,0.0077329255
2018-01-02,6505.TW,0.07826080290890491,2018Q1,walkforward,0.010210935
2018-01-02,8081.TW,0.016272064578324974,2018Q1,walkforward,0.008458209
2018-04-02,1216.TW,0.008645510788956923,2018Q2,walkforward,0.009536318
2018-04-02,1301.TW,0.024390388743471325,2018Q2,walkforward,0.00956453
2018-04-02,1303.TW,0.0024508971387970924,2018Q2,walkforward,0.00956453
2018-04-02,1560.TW,-0.040000046499591435,2018Q2,walkforward,0.0069981045
2018-04-02,2002.TW,-0.01063834243977424,2018Q2,walkforward,0.007307195
2018-04-02,2059.TW,0.009779989311819115,2018Q2,walkforward,0.009161986
2018-04-02,2207.TW,-0.022298246056164817,2018Q2,walkforward,0.022431508
2018-04-02,2301.TW,-0.07542572204005538,2018Q2,walkforward,0.0064292946
2018-04-02,2303.TW,0.03559864759082654,2018Q2,walkforward,0.008963583
2018-04-02,2308.TW,-0.17692312783560027,2018Q2,walkforward,0.0045694667
2018-04-02,2317.TW,-0.08740068666998224,2018Q2,walkforward,0.00858681
2018-04-02,2327.TW,0.33996050098473174,2018Q2,walkforward,0.01238419
2018-04-02,2330.TW,-0.09533459395874977,2018Q2,walkforward,0.009247182
2018-04-02,2344.TW,-0.10632917826604715,2018Q2,walkforward,0.009565273
2018-04-02,2345.TW,-0.20362491168643393,2018Q2,walkforward,0.0456075
2018-04-02,2357.TW,0.0036363409157413873,2018Q2,walkforward,0.0094544655
2018-04-02,2360.TW,-0.1202345931819001,2018Q2,walkforward,0.011911566
2018-04-02,2368.TW,-0.03497957866010115,2018Q2,walkforward,0.007307195
2018-04-02,2379.TW,-0.119999996529357,2018Q2,walkforward,0.011425495
2018-04-02,2382.TW,-0.1050846695118186,2018Q2,walkforward,0.007307195
2018-04-02,2383.TW,-0.24356213962030582,2018Q2,walkforward,0.00493774
2018-04-02,2395.TW,-0.02857126818414013,2018Q2,walkforward,0.007696164
2018-04-02,2408.TW,0.0,2018Q2,walkforward,0.0114362445
2018-04-02,2412.TW,-0.008888910293914587,2018Q2,walkforward,0.010972907
2018-04-02,2449.TW,-0.05718967639263317,2018Q2,walkforward,0.008332792
2018-04-02,2454.TW,-0.0326893440897259,2018Q2,walkforward,0.009552106
2018-04-02,2455.TW,-0.16696425521110336,2018Q2,walkforward,0.026697267
2018-04-02,2458.TW,0.02008936760983593,2018Q2,walkforward,0.007964309
2018-04-02,2467.TW,-0.02242983384210917,2018Q2,walkforward,0.009536318
2018-04-02,2603.TW,-0.013157977409192001,2018Q2,walkforward,0.009508476
2018-04-02,2880.TW,0.014245085785187461,2018Q2,walkforward,0.010895993
2018-04-02,2881.TW,0.0,2018Q2,walkforward,0.009536318
2018-04-02,2882.TW,0.005714256142857144,2018Q2,walkforward,0.009536318
2018-04-02,2883.TW,0.05314001002233604,2018Q2,walkforward,0.009536318
2018-04-02,2884.TW,0.061538559785137226,2018Q2,walkforward,0.01003535
2018-04-02,2885.TW,0.052044510808996636,2018Q2,walkforward,0.0095422175
2018-04-02,2886.TW,0.017751401432503533,2018Q2,walkforward,0.009536318
2018-04-02,2887.TW,0.010563557774977417,2018Q2,walkforward,0.009953498
2018-04-02,2890.TW,0.024271731915148642,2018Q2,walkforward,0.009536318
2018-04-02,2891.TW,0.0,2018Q2,walkforward,0.008970365
2018-04-02,2892.TW,0.0024692635193419576,2018Q2,walkforward,0.01003535
2018-04-02,3008.TW,0.1428571428571428,2018Q2,walkforward,0.03404388
2018-04-02,3014.TW,-0.08638738986652539,2018Q2,walkforward,0.007825839
2018-04-02,3017.TW,-0.0716722366705349,2018Q2,walkforward,0.0094544655
2018-04-02,3034.TW,-0.04942963161565361,2018Q2,walkforward,0.012872383
2018-04-02,3037.TW,-0.10666657171911786,2018Q2,walkforward,-0.00044770702
2018-04-02,3045.TW,-0.004545507608006094,2018Q2,walkforward,0.008706673
2018-04-02,3231.TW,-0.04684335228921466,2018Q2,walkforward,0.0051578567
2018-04-02,3413.TW,-0.17456897453586717,2018Q2,walkforward,0.029643862
2018-04-02,3443.TW,-0.12783167612683333,2018Q2,walkforward,0.017092502
2018-04-02,3450.TW,-0.10941689312176994,2018Q2,walkforward,0.005218997
2018-04-02,3653.TW,-0.05563903736635101,2018Q2,walkforward,0.004602865
2018-04-02,3661.TW,0.08196736096817858,2018Q2,walkforward,0.04357654
2018-04-02,3711.TW,-0.050887534747245944,2018Q2,walkforward,0.0094544655
2018-04-02,4904.TW,-0.003876086629701403,2018Q2,walkforward,0.00956453
2018-04-02,4919.TW,-0.20545984699717534,2018Q2,walkforward,0.007082021
2018-04-02,4977.TW,-0.11449570800282094,2018Q2,walkforward,0.022969255
2018-04-02,5434.TW,-0.0787035525301617,2018Q2,walkforward,0.009930141
2018-04-02,5880.TW,0.0029068450665001855,2018Q2,walkforward,0.01003535
2018-04-02,6442.TW,-0.10951747544921742,2018Q2,walkforward,0.006659389
2018-04-02,6505.TW,0.008546956180259357,2018Q2,walkforward,0.010588539
2018-04-02,8081.TW,-0.05072465792395486,2018Q2,walkforward,0.008863609
2018-07-02,1216.TW,0.04941478785734965,2018Q3,walkforward,0.009726921
2018-07-02,1301.TW,0.0442563827725182,2018Q3,walkforward,0.010748271
2018-07-02,1303.TW,0.024185692624153043,2018Q3,walkforward,0.009726921
2018-07-02,1560.TW,0.025297674566449713,2018Q3,walkforward,0.007753038
2018-07-02,2002.TW,0.10590849883538112,2018Q3,walkforward,0.0068164673
2018-07-02,2059.TW,0.0011722541700824873,2018Q3,walkforward,0.009437454
2018-07-02,2207.TW,0.05582603515391149,2018Q3,walkforward,0.003989527
2018-07-02,2301.TW,0.08559781052432913,2018Q3,walkforward,0.004521521
2018-07-02,2303.TW,-0.015239737420893129,2018Q3,walkforward,0.010959329
2018-07-02,2308.TW,0.0,2018Q3,walkforward,0.005926853
2018-07-02,2317.TW,0.06449412818939737,2018Q3,walkforward,0.005397642
2018-07-02,2327.TW,-0.16918065261633608,2018Q3,walkforward,0.20261544
2018-07-02,2330.TW,0.14719613902883033,2018Q3,walkforward,0.006542203
2018-07-02,2344.TW,0.01570645191940989,2018Q3,walkforward,0.0038910066
2018-07-02,2345.TW,0.227989844291987,2018Q3,walkforward,0.012954583
2018-07-02,2357.TW,0.01744185824737654,2018Q3,walkforward,0.009859642
2018-07-02,2360.TW,0.05635384586395631,2018Q3,walkforward,0.009082779
